variant,ds,op,threads,pool_size,init_size,total_ops,ops_per_sec,avg_lat_ns,p50_lat_ns,p95_lat_ns,p99_lat_ns
kmod_bpf,ring,insert,28,128,0,67953325,2265111,12290.1,14454,21089,29357
lock_func,graph,insert,28,128,0,165280371,5509346,5011.4,4098,6997,9782
kmod_bpf,graph,insert,28,128,0,36129368,1204312,23155.9,22758,26955,30754
lock_func,list,insert,56,128,0,126654389,4221813,13193.6,5820,8350,12005
kmod_bpf,list,insert,56,128,0,29433279,981109,57006.4,55808,63568,67264
lock_func,ring,insert,56,128,0,52700013,1756667,31805.6,1581,275431,354665
kmod_bpf,ring,insert,56,128,0,46985260,1566175,35682.6,41776,82033,95092
lock_func,graph,insert,56,128,0,166496822,5549894,10019.1,4111,6884,8830
kmod_bpf,graph,insert,56,128,0,31434013,1047800,53325.2,51968,60672,65186
lock_func,list,insert,84,128,0,127093375,4236446,19757.6,5849,8301,14663
kmod_bpf,list,insert,84,128,0,27371659,912389,91993.9,90599,100806,104475
lock_func,ring,insert,84,128,0,46048639,1534955,54643.0,1974,417642,542175
kmod_bpf,ring,insert,84,128,0,39566503,1318883,63615.6,72337,146636,198243
lock_func,graph,insert,84,128,0,167288197,5576273,14992.6,4095,6769,11510
kmod_bpf,graph,insert,84,128,0,28080176,936006,89575.2,89647,100906,106074
lock_func,list,insert,112,128,0,126295987,4209866,26532.8,5865,8126,13857
kmod_bpf,list,insert,112,128,0,25776429,859214,130278.0,127489,141792,149812
lock_func,ring,insert,112,128,0,37693259,1256442,89064.6,2724,515863,732984
kmod_bpf,ring,insert,112,128,0,33552423,1118414,100062.7,10439,386347,724499
lock_func,graph,insert,112,128,0,165057781,5501926,20285.2,4137,6792,12391
kmod_bpf,graph,insert,112,128,0,26462231,882074,126799.6,123029,140389,150789
lock_func,list,insert,128,128,0,124903084,4163436,30673.5,5864,8121,13912
kmod_bpf,list,insert,128,128,0,24865580,828853,154355.1,151814,172853,306457
lock_func,ring,insert,128,128,0,34913397,1163780,109907.2,4047,490987,774567
kmod_bpf,ring,insert,128,128,0,30953444,1031781,123975.5,122647,262387,381010
lock_func,graph,insert,128,128,0,164234899,5474497,23310.2,4088,6762,12216
kmod_bpf,graph,insert,128,128,0,25512122,850404,150348.4,147996,169933,180211
lock_func,list,insert,168,128,0,125215901,4173863,40185.2,5941,8099,15888
kmod_bpf,list,insert,168,128,0,24276594,809220,207530.9,201748,229916,244060
lock_func,ring,insert,168,128,0,31459784,1048659,160125.2,237508,281271,848129
kmod_bpf,ring,insert,168,128,0,28548970,951632,176454.8,149649,475819,905206
lock_func,graph,insert,168,128,0,164954978,5498499,30483.0,4171,6637,11897
kmod_bpf,graph,insert,168,128,0,25146001,838200,200252.2,194563,224077,237291
lock_func,list,insert,224,128,0,150799263,5026642,44492.6,5060,5478,11394
kmod_bpf,list,insert,224,128,0,22418544,747285,299678.3,256513,291401,454005
lock_func,ring,insert,224,128,0,29633070,987769,226704.3,4310,1035591,1675244
kmod_bpf,ring,insert,224,128,0,25714505,857150,261240.7,162382,860471,1709587
lock_func,graph,insert,224,128,0,214156835,7138561,31308.9,3472,3889,9020
kmod_bpf,graph,insert,224,128,0,23845788,794860,281637.8,245590,280687,358638
