variant,ds,threads,pool_size,total_ops,ops_per_sec,avg_lat_ns,p50_lat_ns,p95_lat_ns,p99_lat_ns
undo_log,ring,2,128,58931083,3928739,420.6,346,479,487
undo_log,trie,2,128,56440604,3762707,442.0,254,569,676
undo_log,graph,2,128,73801115,4920074,318.1,277,619,760
kmod,list,2,128,40550277,2703352,651.5,576,857,970
kmod,ring,2,128,54194226,3612948,465.5,523,599,609
kmod,trie,2,128,92390156,6159344,236.4,232,237,239
kmod,rbtree,2,128,92065374,6137692,237.5,227,241,360
kmod,graph,2,128,93476830,6231789,232.7,230,233,235
undo_log,list,4,1,31695378,2113025,1804.4,1795,2115,2315
undo_log,ring,4,1,95022420,6334828,543.0,515,743,827
undo_log,trie,4,1,28977487,1931832,1978.7,1530,1662,1736
undo_log,graph,4,1,36311926,2420795,1564.1,1581,1646,1726
kmod,list,4,1,19555905,1303727,2979.5,2941,3944,4656
kmod,ring,4,1,34495244,2299683,1650.9,1708,2676,3143
kmod,trie,4,1,31755933,2117062,1801.0,1816,3373,5726
kmod,rbtree,4,1,30464474,2030965,1881.4,1909,3090,4095
kmod,graph,4,1,30685709,2045714,1867.0,1856,3363,7202
undo_log,list,4,8,34949669,2329978,1628.1,1614,1836,1962
undo_log,ring,4,8,96225434,6415029,535.2,511,716,765
undo_log,trie,4,8,32887100,2192473,1733.0,1444,1592,1681
undo_log,graph,4,8,34997775,2333185,1626.1,1634,1680,1709
kmod,list,4,8,20756662,1383777,2802.2,2893,3851,6464
kmod,ring,4,8,89828243,5988550,579.8,565,743,807
kmod,trie,4,8,31529349,2101957,1814.3,1822,3184,3638
kmod,rbtree,4,8,30429354,2028624,1883.5,1852,3417,6130
kmod,graph,4,8,30649750,2043317,1869.1,1986,3445,4202
undo_log,list,4,32,37672983,2511532,1504.0,1517,1694,1971
undo_log,ring,4,32,90370417,6024694,575.4,556,753,802
undo_log,trie,4,32,31892049,2126137,1789.9,1471,1629,40608
undo_log,graph,4,32,37065471,2471031,1530.3,1539,1610,1681
kmod,list,4,32,22226618,1481775,2611.0,2688,4003,7286
kmod,ring,4,32,89145043,5943003,584.9,573,761,838
kmod,trie,4,32,31609605,2107307,1809.7,1918,3235,4867
kmod,rbtree,4,32,30476666,2031778,1880.5,1874,3237,3809
kmod,graph,4,32,30701280,2046752,1865.9,1887,3138,3807
undo_log,list,4,128,37814719,2520981,1498.1,1471,1631,1704
undo_log,ring,4,128,87135581,5809039,600.1,603,820,913
undo_log,trie,4,128,29813893,1987593,1920.2,1472,1614,7142
undo_log,graph,4,128,34645472,2309698,1643.4,1643,1688,1717
kmod,list,4,128,23218478,1547899,2495.8,2551,3623,4290
kmod,ring,4,128,87736454,5849097,595.7,585,829,971
kmod,trie,4,128,31664852,2110990,1806.4,1961,3144,3919
kmod,rbtree,4,128,30493478,2032899,1879.5,1973,3355,3922
kmod,graph,4,128,30719544,2047970,1864.7,1987,3471,4939
undo_log,list,8,1,35566793,2371120,3285.1,3192,3529,4354
undo_log,ring,8,1,113232336,7548822,971.4,929,1541,1868
undo_log,trie,8,1,30552634,2036842,3837.3,3093,3151,3225
undo_log,graph,8,1,39092082,2606139,2981.4,2940,2993,3256
kmod,list,8,1,20605726,1373715,5734.9,5748,6824,10062
kmod,ring,8,1,31295137,2086342,3745.9,4325,5986,9385
kmod,trie,8,1,31185615,2079041,3759.4,4579,6558,8352
kmod,rbtree,8,1,29020261,1934684,4046.4,4678,6949,9303
kmod,graph,8,1,28925239,1928349,4060.4,4492,6743,8191
undo_log,list,8,8,38706488,2580433,3011.6,2958,3061,3298
undo_log,ring,8,8,110074004,7338267,1001.7,954,1509,1885
undo_log,trie,8,8,33290082,2219339,3514.7,2909,2966,9529
undo_log,graph,8,8,37801504,2520100,3086.2,3028,3157,3320
kmod,list,8,8,22252992,1483533,5304.0,5485,6683,7718
kmod,ring,8,8,116913010,7794201,938.2,939,1375,1544
kmod,trie,8,8,31168943,2077930,3761.5,4525,6771,8266
kmod,rbtree,8,8,28961370,1930758,4054.9,4582,7311,10905
kmod,graph,8,8,28937604,1929174,4058.6,4695,7152,10606
undo_log,list,8,32,34332551,2288837,3406.5,3251,3754,3870
undo_log,ring,8,32,116026525,7735102,945.8,903,1491,1727
undo_log,trie,8,32,30353567,2023571,3862.6,2938,2991,3059
undo_log,graph,8,32,38787470,2585831,3005.4,2963,3037,3193
kmod,list,8,32,24052108,1603474,4900.5,5126,6459,8031
kmod,ring,8,32,116986111,7799074,937.5,895,1440,1632
kmod,trie,8,32,31161558,2077437,3762.4,4485,6889,9100
kmod,rbtree,8,32,28956676,1930445,4055.5,4525,6975,8703
kmod,graph,8,32,28926127,1928408,4060.2,4678,7317,9323
undo_log,list,8,128,37713101,2514207,3093.2,3035,3155,3393
undo_log,ring,8,128,110503784,7366919,997.5,944,1497,1902
undo_log,trie,8,128,31255378,2083692,3749.0,2983,3144,9812
undo_log,graph,8,128,35822683,2388179,3261.3,3211,3269,3314
kmod,list,8,128,24596870,1639791,4789.8,5004,6495,9797
kmod,ring,8,128,117003422,7800228,937.3,912,1391,1648
kmod,trie,8,128,31128651,2075243,3766.4,4613,6554,7737
kmod,rbtree,8,128,28952327,1930155,4056.1,4615,7232,9548
kmod,graph,8,128,28904592,1926973,4063.3,4586,6996,9983
undo_log,list,12,1,34099986,2273332,5189.6,5100,5504,5929
undo_log,ring,12,1,118201017,7880068,1434.2,1300,2599,3685
undo_log,trie,12,1,29931392,1995426,5923.8,4756,4855,61340
undo_log,graph,12,1,39136759,2609117,4510.8,4443,4557,8541
kmod,list,12,1,20166092,1344406,8836.9,8863,10218,14559
kmod,ring,12,1,31883756,2125584,5556.8,6777,8753,10142
kmod,trie,12,1,31223520,2081568,5676.3,7288,9676,12158
kmod,rbtree,12,1,29092444,1939496,6098.4,7658,10337,11872
kmod,graph,12,1,29149797,1943320,6086.6,7421,10217,12662
undo_log,list,12,8,38972651,2598177,4529.7,4457,4668,5126
undo_log,ring,12,8,117223249,7814883,1447.1,1323,2574,3747
undo_log,trie,12,8,32013405,2134227,5532.9,4434,4520,13244
undo_log,graph,12,8,39925026,2661668,4420.0,4361,4424,5018
kmod,list,12,8,21949525,1463302,8112.0,8455,9916,13953
kmod,ring,12,8,116505978,7767065,1456.7,1401,2498,3877
kmod,trie,12,8,31222287,2081486,5676.5,7354,9933,12232
kmod,rbtree,12,8,29021481,1934765,6113.5,7652,10777,14421
kmod,graph,12,8,29145247,1943016,6087.6,7291,10396,14024
undo_log,list,12,32,38077253,2538484,4638.4,4531,5029,8817
undo_log,ring,12,32,117245322,7816355,1446.8,1322,2623,3508
undo_log,trie,12,32,32787334,2185822,5400.4,4394,4443,4644
undo_log,graph,12,32,37532937,2502196,4707.4,4652,4743,8710
kmod,list,12,32,23962144,1597476,7423.1,7878,9329,13932
kmod,ring,12,32,117533668,7835578,1443.2,1395,2349,2909
kmod,trie,12,32,31237579,2082505,5673.7,7534,9825,12278
kmod,rbtree,12,32,29022447,1934830,6113.3,7573,11027,13631
kmod,graph,12,32,29157791,1943853,6084.9,7426,10256,14057
undo_log,list,12,128,37083627,2472242,4765.1,4676,5153,5284
undo_log,ring,12,128,115669268,7711285,1467.6,1375,2499,3032
undo_log,trie,12,128,33126769,2208451,5344.0,4397,4457,10896
undo_log,graph,12,128,38439573,2562638,4594.2,4529,4668,8943
kmod,list,12,128,24621877,1641458,7221.8,7783,9469,14125
kmod,ring,12,128,117450562,7830037,1444.3,1397,2330,2866
kmod,trie,12,128,31209108,2080607,5679.0,7315,9772,11588
kmod,rbtree,12,128,29019655,1934644,6114.0,7467,10923,14507
kmod,graph,12,128,29145869,1943058,6087.5,7393,9955,12448
undo_log,list,24,1,35780459,2385364,9972.0,9825,10424,14271
undo_log,ring,24,1,108870621,7258041,3218.0,2833,7030,9692
undo_log,trie,24,1,30599543,2039970,11675.2,9466,9892,63408
undo_log,graph,24,1,37456102,2497073,9522.6,9353,9626,14829
kmod,list,24,1,18522991,1234866,19345.7,19694,21959,26160
kmod,ring,24,1,34139182,2275945,10456.2,13615,15659,19533
kmod,trie,24,1,29719068,1981271,12024.6,16747,20368,23443
kmod,rbtree,24,1,28653503,1910234,12474.8,17161,21346,24180
kmod,graph,24,1,28104215,1873614,12720.5,17570,22059,25205
undo_log,list,24,8,36226549,2415103,9848.2,9671,10238,15416
undo_log,ring,24,8,108919886,7261326,3216.3,2775,6970,9275
undo_log,trie,24,8,30678480,2045232,11645.0,9563,9868,59498
undo_log,graph,24,8,36066037,2404402,9893.0,9740,9996,15790
kmod,list,24,8,20443732,1362915,17520.0,18728,21227,25065
kmod,ring,24,8,93011978,6200799,3782.0,1164,17309,22031
kmod,trie,24,8,29703698,1980247,12030.8,16613,20270,22686
kmod,rbtree,24,8,28619937,1907996,12489.5,17158,21803,24566
kmod,graph,24,8,28107240,1873816,12719.2,17722,22255,24537
undo_log,list,24,32,37527361,2501824,9502.0,9326,9823,14027
undo_log,ring,24,32,108959839,7263989,3215.2,2837,6894,9584
undo_log,trie,24,32,31348076,2089872,11394.4,9608,9957,57507
undo_log,graph,24,32,37658047,2510536,9471.0,9341,9498,15420
kmod,list,24,32,22705684,1513712,15765.8,18050,20453,23403
kmod,ring,24,32,101952257,6796817,3442.6,3219,6688,9171
kmod,trie,24,32,29709178,1980612,12028.6,16672,20249,23951
kmod,rbtree,24,32,28578224,1905215,12507.9,17081,21530,24423
kmod,graph,24,32,28367991,1891199,12601.5,17307,21730,25112
undo_log,list,24,128,34953071,2330205,10210.3,9730,11309,15587
undo_log,ring,24,128,108668997,7244600,3224.1,2830,6322,8390
undo_log,trie,24,128,32796993,2186466,10887.2,9320,9569,57238
undo_log,graph,24,128,37287605,2485840,9566.0,9430,9628,15867
kmod,list,24,128,23548196,1569880,15198.6,18045,20393,23899
kmod,ring,24,128,101832468,6788831,3446.8,3210,6681,8505
kmod,trie,24,128,29697995,1979866,12033.2,16758,20234,23239
kmod,rbtree,24,128,28605123,1907008,12496.0,17005,21380,23846
kmod,graph,24,128,28115453,1874364,12715.5,17644,21745,24526
undo_log,list,48,1,37325854,2488390,19199.8,18782,20242,25555
undo_log,ring,48,1,120407845,8027190,5890.4,5272,12037,16295
undo_log,trie,48,1,30568904,2037927,23463.0,17474,29401,74638
undo_log,graph,48,1,39439094,2629273,18166.8,17964,18486,25799
kmod,list,48,1,21354192,1423613,33626.8,34182,39478,42561
kmod,ring,48,1,33101239,2206749,21662.0,749,2724,458474
kmod,trie,48,1,58541749,3902783,12209.6,264,1852,451060
kmod,rbtree,48,1,64420713,4294714,11087.3,400,1961,450844
kmod,graph,48,1,41197569,2746505,17387.5,317,2007,454522
undo_log,list,48,8,36093004,2406200,19858.8,19606,21357,27142
undo_log,ring,48,8,120465688,8031046,5887.6,5439,11985,16492
undo_log,trie,48,8,30696026,2046402,23366.8,17420,26964,77167
undo_log,graph,48,8,39865596,2657706,17971.6,17679,18209,24670
kmod,list,48,8,23133033,1542202,31034.3,33365,38224,42150
kmod,ring,48,8,81878392,5458559,8704.9,941,51184,68619
kmod,trie,48,8,32374257,2158284,22150.5,31888,35745,41695
kmod,rbtree,48,8,30809541,2053969,23280.0,32441,37173,44748
kmod,graph,48,8,30162412,2010827,23781.5,33595,38549,45800
undo_log,list,48,32,36983714,2465581,19378.5,18862,20230,27436
undo_log,ring,48,32,120252712,8016847,5897.9,5404,11985,16311
undo_log,trie,48,32,30002120,2000141,23907.8,17451,28881,69841
undo_log,graph,48,32,39588130,2639209,18098.0,17848,20423,26031
kmod,list,48,32,25327398,1688493,28337.6,32399,37182,41169
kmod,ring,48,32,102923965,6861598,6906.8,6386,13698,18008
kmod,trie,48,32,58321101,3888073,12256.1,297,2016,458752
kmod,rbtree,48,32,30720253,2048017,23347.4,32706,37911,41680
kmod,graph,48,32,30219615,2014641,23736.0,33323,38481,41978
undo_log,list,48,128,36846192,2456413,19451.0,19493,20693,26417
undo_log,ring,48,128,120672027,8044802,5858.5,5422,11843,16137
undo_log,trie,48,128,29191492,1946099,24574.4,17685,29674,72649
undo_log,graph,48,128,39861406,2657427,17973.5,17714,18765,24619
kmod,list,48,128,26110871,1740725,27484.7,32242,36246,40474
kmod,ring,48,128,102958075,6863872,6904.5,6620,14243,18822
kmod,trie,48,128,54000903,3600060,13243.8,305,1920,456464
kmod,rbtree,48,128,30753300,2050220,23322.3,32607,37785,41355
kmod,graph,48,128,30235834,2015722,23723.2,33399,38540,41524
undo_log,list,60,1,26516390,1767759,33850.6,33276,40015,43796
undo_log,ring,60,1,90834148,6055610,9818.2,8197,63692,81468
undo_log,trie,60,1,24355994,1623733,36860.7,28115,43449,82123
undo_log,graph,60,1,31718063,2114538,28285.2,27803,36056,40832
kmod,list,60,1,16520192,1101346,54387.4,57999,67245,71989
kmod,ring,60,1,23188179,1545879,38722.1,52593,61648,66442
kmod,trie,60,1,23812328,1587489,37705.0,55465,65633,70611
kmod,rbtree,60,1,24098427,1606562,37256.1,53715,63891,68341
kmod,graph,60,1,23832648,1588843,37672.8,54549,64430,68968
undo_log,list,60,8,27969253,1864617,32087.7,32130,38081,41140
undo_log,ring,60,8,91461775,6097452,9748.5,8741,65502,86372
undo_log,trie,60,8,24742918,1649528,36283.0,27781,59990,83559
undo_log,graph,60,8,31294556,2086304,28668.5,29024,34170,39854
kmod,list,60,8,17200590,1146706,52232.2,60011,68596,72590
kmod,ring,60,8,56722471,3781498,15777.3,1773,95244,123578
kmod,trie,60,8,23746734,1583116,37809.3,55604,65326,69606
kmod,rbtree,60,8,53274663,3551644,16804.0,365,2715,649959
kmod,graph,60,8,23868191,1591213,37616.5,54392,64578,68713
undo_log,list,60,32,29470843,1964723,30448.3,30260,37300,41203
undo_log,ring,60,32,91299974,6086665,9765.9,8975,65106,82115
undo_log,trie,60,32,24495006,1633000,36651.0,28616,63423,87980
undo_log,graph,60,32,30655941,2043729,29268.1,29205,35937,39786
kmod,list,60,32,18639218,1242615,48194.2,56309,64777,69007
kmod,ring,60,32,67931472,4528765,13157.9,17150,43103,55598
kmod,trie,60,32,23820010,1588001,37692.7,55569,65624,70013
kmod,rbtree,60,32,24060098,1604007,37315.6,53968,64018,68318
kmod,graph,60,32,57973013,3864868,15434.3,356,2479,647456
undo_log,list,60,128,28704877,1913658,31263.1,29287,34574,39323
undo_log,ring,60,128,91280938,6085396,9769.4,7791,64270,86740
undo_log,trie,60,128,24593204,1639547,36504.3,28666,63839,87723
undo_log,graph,60,128,30778260,2051884,29151.9,28599,33739,45201
kmod,list,60,128,19206314,1280421,46768.9,55544,65204,73543
kmod,ring,60,128,70192334,4679489,12731.9,18981,49920,65803
kmod,trie,60,128,23773585,1584906,37766.4,55585,65735,70471
kmod,rbtree,60,128,24056364,1603758,37321.4,53653,64423,69266
kmod,graph,60,128,30119394,2007960,29791.2,357,2566,650900
undo_log,list,72,1,25857526,1723835,41676.3,41107,48461,52479
undo_log,ring,72,1,87411718,5827448,12263.9,8161,62672,83309
undo_log,trie,72,1,23621160,1574744,45630.7,36178,76426,94091
undo_log,graph,72,1,28526639,1901776,37769.2,37716,45725,49826
kmod,list,72,1,14953770,996918,72130.0,78410,89279,93369
kmod,ring,72,1,20343218,1356215,52997.3,71124,81492,86204
kmod,trie,72,1,21264189,1417613,50698.2,75616,87506,92250
kmod,rbtree,72,1,21731609,1448774,49605.6,72125,83708,88839
kmod,graph,72,1,21537309,1435821,50054.2,73485,85067,90017
undo_log,list,72,8,26431035,1762069,40770.1,40083,47210,52024
undo_log,ring,72,8,87238007,5815867,12288.7,8316,63868,89772
undo_log,trie,72,8,23447242,1563149,45969.8,36376,54082,90807
undo_log,graph,72,8,28643147,1909543,37615.2,37263,45947,50854
kmod,list,72,8,15502103,1033474,69575.4,81223,91365,95579
kmod,ring,72,8,53436243,3562416,20121.2,2268,146815,169687
kmod,trie,72,8,21237183,1415812,50762.7,75567,86670,91751
kmod,rbtree,72,8,35674053,2378270,30184.1,373,2697,816641
kmod,graph,72,8,21541662,1436111,50044.0,73035,84982,89544
undo_log,list,72,32,26439692,1762646,40756.7,40319,48567,51917
undo_log,ring,72,32,87397311,5826487,12265.9,8827,65498,85283
undo_log,trie,72,32,22834365,1522291,47205.6,36077,70939,96653
undo_log,graph,72,32,29179043,1945270,36922.7,36975,44078,49689
kmod,list,72,32,17246684,1149779,62530.2,74334,86215,814816
kmod,ring,72,32,66087981,4405865,16250.5,17008,45727,60640
kmod,trie,72,32,21231960,1415464,50775.2,75706,87280,92175
kmod,rbtree,72,32,21703294,1446886,49670.4,72358,84407,89949
kmod,graph,72,32,54287113,3619141,19804.5,366,2721,822894
undo_log,list,72,128,27334337,1822289,39420.0,39221,45639,50123
undo_log,ring,72,128,87432805,5828854,12261.1,8402,64113,83657
undo_log,trie,72,128,23563905,1570927,45741.8,36705,69006,94372
undo_log,graph,72,128,29942291,1996153,35979.3,34975,43088,50343
kmod,list,72,128,17184683,1145646,62754.7,75731,86066,91421
kmod,ring,72,128,66702983,4446866,16100.6,16755,47663,61931
kmod,trie,72,128,21215408,1414361,50815.0,75435,87371,92073
kmod,rbtree,72,128,21699778,1446652,49678.7,72427,84418,90281
kmod,graph,72,128,21516621,1434441,50102.6,73197,85140,90780
undo_log,list,84,1,23367292,1557819,53829.2,53360,62229,66197
undo_log,ring,84,1,92133271,6142218,13583.8,9544,54516,72884
undo_log,trie,84,1,23558440,1570563,53392.5,42738,75201,102402
undo_log,graph,84,1,28559988,1903999,44027.1,42784,52296,55959
kmod,list,84,1,15041435,1002762,83676.9,91807,103680,110681
kmod,ring,84,1,36076438,2405096,34835.7,837,4158,992678
kmod,trie,84,1,20533190,1368879,61271.6,91699,104062,108814
kmod,rbtree,84,1,52235294,3482353,24031.8,357,2787,982286
kmod,graph,84,1,20799037,1386602,60487.4,87609,100487,105020
undo_log,list,84,8,25925136,1728342,48510.1,47258,54770,58329
undo_log,ring,84,8,92247204,6149814,13566.6,9703,54337,73238
undo_log,trie,84,8,23361445,1557430,53845.7,43463,74260,99913
undo_log,graph,84,8,27855967,1857064,45142.0,43118,48131,53810
kmod,list,84,8,28091609,1872774,44763.4,674,5387,1023069
kmod,ring,84,8,53183936,3545596,23601.3,2342,175285,203448
kmod,trie,84,8,20550474,1370032,61220.6,90503,103951,111932
kmod,rbtree,84,8,20940762,1396051,60078.0,85988,100543,109130
kmod,graph,84,8,20814538,1387636,60443.5,87226,101602,109553
undo_log,list,84,32,27235473,1815698,46172.6,45919,51841,63185
undo_log,ring,84,32,92037886,6135859,13597.2,9441,56150,76220
undo_log,trie,84,32,21137914,1409194,59516.4,43106,83972,104782
undo_log,graph,84,32,27879278,1858619,45104.1,43765,56340,59786
kmod,list,84,32,23978270,1598551,52457.2,785,5175,1000857
kmod,ring,84,32,67372007,4491467,18608.5,17471,44932,59321
kmod,trie,84,32,20682704,1378847,60828.4,91107,102818,107815
kmod,rbtree,84,32,20916844,1394456,60146.5,86478,99943,105500
kmod,graph,84,32,45075457,3005030,27862.9,366,2738,973444
undo_log,list,84,128,27865267,1857684,45126.7,44929,54209,58681
undo_log,ring,84,128,93465498,6231033,13389.0,9895,43019,59846
undo_log,trie,84,128,23196610,1546441,54229.1,43801,79269,99948
undo_log,graph,84,128,28675618,1911708,43849.4,42375,51761,57903
kmod,list,84,128,16763492,1117566,75070.3,90872,102641,109003
kmod,ring,84,128,66591760,4439451,18830.6,17605,45809,59916
kmod,trie,84,128,20483012,1365534,61422.2,91380,103632,108135
kmod,rbtree,84,128,20959005,1397267,60025.6,86463,100208,106604
kmod,graph,84,128,35752276,2383485,35152.6,369,2910,979209
undo_log,list,96,1,22571900,1504793,63704.1,58802,68232,73135
undo_log,ring,96,1,91313996,6087600,15677.0,10629,62669,85241
undo_log,trie,96,1,22671975,1511465,63422.7,49816,65619,95536
undo_log,graph,96,1,27907677,1860512,51507.5,49344,61375,68117
kmod,list,96,1,28305685,1887046,50783.4,597,6215,1186549
kmod,ring,96,1,36154274,2410285,39738.8,825,3890,1148662
kmod,trie,96,1,46882436,3125496,30625.2,340,3024,1142491
kmod,rbtree,96,1,51329219,3421948,27964.2,358,2957,1133793
kmod,graph,96,1,51449329,3429955,27898.9,361,2869,1141285
undo_log,list,96,8,25614278,1707619,56127.0,53485,63435,67166
undo_log,ring,96,8,91184869,6078991,15699.4,10874,59380,84169
undo_log,trie,96,8,22894377,1526292,62805.8,49847,63403,102986
undo_log,graph,96,8,27794340,1852956,51717.5,48144,57395,64476
kmod,list,96,8,27996667,1866444,51345.3,705,5656,1180135
kmod,ring,96,8,53264404,3550960,26944.6,2421,201151,236385
kmod,trie,96,8,46715950,3114397,30734.9,349,3231,1140375
kmod,rbtree,96,8,51211792,3414119,28029.0,362,3055,1142597
kmod,graph,96,8,51145148,3409677,28065.6,372,3049,1140209
undo_log,list,96,32,25992029,1732802,55310.0,52029,61013,64626
undo_log,ring,96,32,91060372,6070691,15720.6,10911,60695,87678
undo_log,trie,96,32,22746586,1516439,63216.8,49341,62244,81163
undo_log,graph,96,32,29095302,1939687,49401.2,45815,56026,63314
kmod,list,96,32,28869745,1924650,49789.7,760,4523,1170483
kmod,ring,96,32,65574528,4371635,21866.8,19355,44938,61310
kmod,trie,96,32,46806192,3120413,30675.6,349,3246,1140713
kmod,rbtree,96,32,51111677,3407445,28084.1,359,2794,1132316
kmod,graph,96,32,51211150,3414077,28029.4,377,2939,1131694
undo_log,list,96,128,26617882,1774525,54007.4,51521,59830,63883
undo_log,ring,96,128,91170226,6078015,15701.9,10729,62224,85460
undo_log,trie,96,128,23349844,1556656,61578.8,49736,62871,102197
undo_log,graph,96,128,26960184,1797346,53320.9,49283,58931,65273
kmod,list,96,128,29229759,1948651,49174.9,792,3898,1164422
kmod,ring,96,128,64767413,4317828,22141.8,20595,49589,64037
kmod,trie,96,128,46710695,3114046,30738.5,348,3048,1136176
kmod,rbtree,96,128,51173088,3411539,28050.3,367,2965,1135833
kmod,graph,96,128,51286931,3419129,27987.9,371,2697,1132971
