variant,ds,op,threads,pool_size,init_size,total_ops,ops_per_sec,avg_lat_ns,p50_lat_ns,p95_lat_ns,p99_lat_ns
kmod_bpf,list,insert,128,128,0,42614790,1420493,90036.3,87903,118182,198984
lock_func,ring,insert,128,128,0,36558607,1218620,104962.6,4221,518353,746039
kmod_bpf,ring,insert,128,128,0,37287426,1242914,102887.7,111936,254885,383991
lock_func,graph,insert,128,128,0,255497503,8516583,14957.4,2936,3303,3548
kmod_bpf,graph,insert,128,128,0,38679909,1289330,99201.7,96574,115778,120016
lock_func,list,insert,168,128,0,152590589,5086353,32957.7,5089,5540,6821
kmod_bpf,list,insert,168,128,0,40300253,1343342,124987.1,118964,160446,172803
lock_func,ring,insert,168,128,0,33762169,1125406,149203.1,4238,776075,1010633
kmod_bpf,ring,insert,168,128,0,36630633,1221021,137490.5,133643,288133,426931
lock_func,graph,insert,168,128,0,252602930,8420098,19879.3,2989,3334,3663
kmod_bpf,graph,insert,168,128,0,38140971,1271366,132066.5,128944,149101,155094
lock_func,list,insert,224,128,0,152423471,5080782,44021.3,5015,5463,7763
kmod_bpf,list,insert,224,128,0,32656535,1088551,205703.6,162315,227324,254980
lock_func,ring,insert,224,128,0,30832271,1027742,217877.9,4298,1028769,1561784
kmod_bpf,ring,insert,224,128,0,41289261,1376309,162644.5,141260,363766,554013
lock_func,graph,insert,224,128,0,251281271,8376042,26672.3,2967,3310,8703
kmod_bpf,graph,insert,224,128,0,30885875,1029529,217498.6,172378,199095,497576
