variant,ds,op,threads,pool_size,init_size,total_ops,ops_per_sec,avg_lat_ns,p50_lat_ns,p95_lat_ns,p99_lat_ns
lock_func,ring,insert,20,128,0,69420242,2314008,8572.5,10626,13274,14901
kmod_bpf,ring,insert,20,128,0,70267188,2342240,8468.0,10156,14989,20340
lock_func,graph,insert,20,128,0,257890995,8596366,2256.1,2116,2457,2674
kmod_bpf,graph,insert,20,128,0,109768595,3658953,5395.6,5310,5611,10338
lock_func,list,insert,28,128,0,184898390,6163280,4472.6,4275,4767,5308
kmod_bpf,list,insert,28,128,0,107921371,3597379,7712.8,7546,7991,14050
lock_func,ring,insert,28,128,0,68363147,2278772,12214.4,15281,18336,20754
kmod_bpf,ring,insert,28,128,0,68176635,2272554,12249.8,14503,24421,30207
lock_func,graph,insert,28,128,0,252743078,8424769,3253.0,3100,3495,3760
kmod_bpf,graph,insert,28,128,0,110004544,3666818,7565.4,7425,7750,13742
lock_func,list,insert,56,128,0,184901658,6163389,9014.8,4246,4846,7805
kmod_bpf,list,insert,56,128,0,60852734,2028424,27535.3,27786,36668,41985
lock_func,ring,insert,56,128,0,50845114,1694837,32968.0,1574,243600,338115
kmod_bpf,ring,insert,56,128,0,48575929,1619198,34511.3,40661,80025,90533
lock_func,graph,insert,56,128,0,256095068,8536502,6489.0,3048,3498,3813
kmod_bpf,graph,insert,56,128,0,50221081,1674036,33380.6,32569,40311,44944
lock_func,list,insert,84,128,0,184766314,6158877,13567.9,4194,4830,10018
kmod_bpf,list,insert,84,128,0,50046841,1668228,50278.8,49206,60970,67225
lock_func,ring,insert,84,128,0,47458666,1581956,53026.0,1919,403888,506580
kmod_bpf,ring,insert,84,128,0,41343380,1378113,60879.2,67789,140218,205092
lock_func,graph,insert,84,128,0,254633032,8487768,9825.2,3027,3487,3873
kmod_bpf,graph,insert,84,128,0,41103056,1370102,61237.4,60261,72103,76209
lock_func,list,insert,112,128,0,183718752,6123958,18217.4,4225,4806,11365
kmod_bpf,list,insert,112,128,0,45143900,1504797,74351.3,73885,92973,102268
lock_func,ring,insert,112,128,0,40624017,1354134,82635.6,3357,437555,648068
kmod_bpf,ring,insert,112,128,0,38370740,1279025,87488.2,95192,216069,329692
lock_func,graph,insert,112,128,0,249262083,8308736,13407.8,3082,3504,11093
kmod_bpf,graph,insert,112,128,0,39032269,1301076,86009.6,85372,101044,108244
lock_func,list,insert,128,128,0,178573159,5952439,21433.0,4288,4898,10998
kmod_bpf,list,insert,128,128,0,41885712,1396190,91598.5,88156,114238,133618
lock_func,ring,insert,128,128,0,39750746,1325025,96527.0,2791,619932,776354
kmod_bpf,ring,insert,128,128,0,37043928,1234798,103586.2,102985,286802,405503
lock_func,graph,insert,128,128,0,251582698,8386090,15191.2,2974,3458,3856
kmod_bpf,graph,insert,128,128,0,36057627,1201921,106422.0,101294,121105,127003
lock_func,list,insert,168,128,0,179762611,5992087,27964.7,4273,4811,12326
kmod_bpf,list,insert,168,128,0,40495610,1349854,124372.7,115814,143213,157201
lock_func,ring,insert,168,128,0,36163924,1205464,139288.7,4363,712042,952252
kmod_bpf,ring,insert,168,128,0,39844912,1328164,126412.0,124773,285889,427442
lock_func,graph,insert,168,128,0,245916889,8197230,20422.7,3082,3499,9765
kmod_bpf,graph,insert,168,128,0,35566590,1185553,141631.4,139615,163449,179425
lock_func,list,insert,224,128,0,175177249,5839242,38292.3,4356,4918,12526
kmod_bpf,list,insert,224,128,0,32165710,1072190,208826.1,167368,210843,283621
lock_func,ring,insert,224,128,0,31605399,1053513,212544.2,6063,948411,1428622
kmod_bpf,ring,insert,224,128,0,41501179,1383373,161843.6,133767,403794,626218
lock_func,graph,insert,224,128,0,245477793,8182593,27303.0,3029,3485,4038
kmod_bpf,graph,insert,224,128,0,30565239,1018841,219778.6,181428,206414,573489
