variant,ds,op,threads,pool_size,init_size,total_ops,ops_per_sec,avg_lat_ns,p50_lat_ns,p95_lat_ns,p99_lat_ns
undo_log,trie,insert,64,128,0,41719328,1390644,45949.4,34530,42985,48204
kmod,graph,insert,64,128,0,80312361,2677079,23831.4,265,5175,708048
kmod_bpf,graph,insert,64,128,0,46437971,1547932,41069.8,39681,47006,50333
undo_log,graph,insert,64,128,0,63937562,2131252,29957.5,29493,37640,41963
kmod,list,insert,80,128,0,59098366,1969946,40534.2,512,7536,950582
kmod_bpf,list,insert,80,128,0,47119686,1570656,50861.7,50174,59910,64885
undo_log,list,insert,80,128,0,45824226,1527474,52301.6,51221,59547,65163
kmod,trie,insert,80,128,0,90347893,3011596,26488.5,226,3468,898875
kmod_bpf,trie,insert,80,128,0,47306824,1576894,50525.6,50165,59207,65280
undo_log,trie,insert,80,128,0,38984411,1299480,61489.7,47591,58067,1154005
kmod,graph,insert,80,128,0,72361872,2412062,33091.6,267,5036,904075
kmod_bpf,graph,insert,80,128,0,41636874,1387896,57345.3,56611,64767,69436
undo_log,graph,insert,80,128,0,58599767,1953326,40884.1,41162,50812,54359
kmod,list,insert,96,128,0,55369182,1845639,51934.5,502,6679,1220572
kmod_bpf,list,insert,96,128,0,42750087,1425003,67293.1,64754,76690,83091
undo_log,list,insert,96,128,0,45176177,1505873,63676.6,62630,74058,78606
kmod,trie,insert,96,128,0,84704998,2823500,33919.8,229,2852,1160456
kmod_bpf,trie,insert,96,128,0,43758289,1458610,65581.5,63288,73490,78150
undo_log,trie,insert,96,128,0,34740485,1158016,82827.3,63967,74762,95155
kmod,graph,insert,96,128,0,66635511,2221184,43141.9,326,5786,1182106
kmod_bpf,graph,insert,96,128,0,38830377,1294346,73855.7,72347,81515,86077
undo_log,graph,insert,96,128,0,50297685,1676590,57186.3,55637,67113,73047
kmod,list,insert,112,128,0,53648170,1788272,62549.5,509,6243,1435814
kmod_bpf,list,insert,112,128,0,38137519,1271251,88027.9,83533,95036,101043
undo_log,list,insert,112,128,0,43934586,1464486,76401.7,74365,85820,93073
kmod,trie,insert,112,128,0,84360151,2812005,39745.5,234,3011,1373764
kmod_bpf,trie,insert,112,128,0,41997293,1399910,79758.8,78884,89194,94035
undo_log,trie,insert,112,128,0,33416552,1113885,100475.9,72326,83889,1196829
kmod,graph,insert,112,128,0,71977985,2399266,46601.2,331,6085,1391874
kmod_bpf,graph,insert,112,128,0,37842532,1261418,88470.2,86674,96797,102689
undo_log,graph,insert,112,128,0,49137525,1637918,68307.1,66872,78161,85816
kmod,list,insert,128,128,0,56130184,1871006,68317.4,507,5501,1465071
kmod_bpf,list,insert,128,128,0,1321969526,44065651,2763.1,70801,84232,90094
undo_log,list,insert,128,128,0,1354423783,45147459,2693.4,64661,78003,84903
kmod,trie,insert,128,128,0,86072610,2869087,44513.6,232,3106,1418090
kmod_bpf,trie,insert,128,128,0,430409973,14346999,8762.9,82313,93287,98539
undo_log,trie,insert,128,128,0,1276158693,42538623,2865.9,64310,77803,245930
kmod,graph,insert,128,128,0,72073884,2402463,53184.2,335,5325,1400393
kmod_bpf,graph,insert,128,128,0,419077617,13969254,9002.8,89385,101749,106281
undo_log,graph,insert,128,128,0,1314740872,43824696,2780.4,60363,71668,76668
