variant,ds,threads,pool_size,total_ops,ops_per_sec,avg_lat_ns,p50_lat_ns,p95_lat_ns,p99_lat_ns
undo_log,ring,4,8,116183342,7745556,445.7,435,578,683
undo_log,trie,4,8,33720076,2248005,1707.8,1238,1366,1406
undo_log,graph,4,8,46142121,3076141,1229.6,1199,1355,1409
kmod,list,4,8,25515293,1701020,2281.0,2284,2794,3317
kmod,ring,4,8,122955830,8197055,417.6,403,597,721
kmod,trie,4,8,31128410,2075227,1857.9,1950,2848,3449
kmod,rbtree,4,8,37395812,2493054,1533.9,1504,2452,2922
kmod,graph,4,8,35980293,2398686,1596.9,1559,2561,2875
undo_log,list,4,32,44303621,2953575,1283.7,1249,1501,1620
undo_log,ring,4,32,117493994,7832933,439.9,435,618,709
undo_log,trie,4,32,30288819,2019255,1909.5,1392,1486,1530
undo_log,graph,4,32,47634177,3175612,1188.9,1153,1292,1352
kmod,list,4,32,29000862,1933391,1998.4,1986,2666,3274
kmod,ring,4,32,121296813,8086454,424.3,417,646,720
kmod,trie,4,32,30981270,2065418,1867.0,1924,2834,3439
kmod,rbtree,4,32,37286477,2485765,1538.5,1553,2545,3231
kmod,graph,4,32,35843258,2389551,1603.3,1685,2601,3282
undo_log,list,4,128,49536462,3302431,1140.7,1091,1341,1454
undo_log,ring,4,128,117001524,7800102,442.1,433,576,662
undo_log,trie,4,128,31164746,2077650,1853.6,1342,1463,1490
undo_log,graph,4,128,51097847,3406523,1103.5,1083,1209,1258
kmod,list,4,128,29883468,1992231,1937.3,1965,2510,3138
kmod,ring,4,128,117959532,7863969,438.3,436,645,752
kmod,trie,4,128,30987637,2065842,1866.7,1902,2702,3503
kmod,rbtree,4,128,37284487,2485632,1538.8,1589,2682,3036
kmod,graph,4,128,35843263,2389551,1603.4,1589,2559,2845
undo_log,list,8,1,39358020,2623868,2978.5,2939,3128,3273
undo_log,ring,8,1,137116777,9141118,804.5,735,1434,1874
undo_log,trie,8,1,33182267,2212151,3539.1,2667,2843,8468
undo_log,graph,8,1,52226662,3481777,2223.0,2170,2384,2564
kmod,list,8,1,26005854,1733724,4543.9,4682,5419,5927
kmod,ring,8,1,33038953,2202597,3561.6,3913,5811,8574
kmod,trie,8,1,30571862,2038124,3855.6,4256,5633,8815
kmod,rbtree,8,1,38337746,2555850,3059.3,3749,5299,6596
kmod,graph,8,1,36531967,2435464,3214.1,3675,5894,6943
undo_log,list,8,8,37755821,2517055,3107.9,3091,3354,8033
undo_log,ring,8,8,136102701,9073513,811.0,762,1406,1865
undo_log,trie,8,8,31758714,2117248,3703.5,2678,2881,3550
undo_log,graph,8,8,53712133,3580809,2163.6,2113,2279,2392
kmod,list,8,8,26237494,1749166,4503.1,4652,5533,10487
kmod,ring,8,8,136129109,9075274,811.3,777,1323,1701
kmod,trie,8,8,30726443,2048430,3835.9,4161,5513,9240
kmod,rbtree,8,8,38649170,2576611,3034.2,3662,5653,9070
kmod,graph,8,8,36749176,2449945,3194.7,3619,5396,8244
undo_log,list,8,32,46728073,3115205,2497.6,2429,2914,3062
undo_log,ring,8,32,137646593,9176440,801.1,737,1501,1897
undo_log,trie,8,32,32668128,2177875,3591.9,2625,2834,2921
undo_log,graph,8,32,51239719,3415981,2271.4,2229,2453,2615
kmod,list,8,32,30069361,2004624,3920.3,4027,4956,6193
kmod,ring,8,32,137483357,9165557,802.6,789,1338,1719
kmod,trie,8,32,30726525,2048435,3835.9,4164,5253,5807
kmod,rbtree,8,32,38304784,2553652,3062.1,3652,5399,6957
kmod,graph,8,32,36570780,2438052,3210.7,3778,5768,6632
undo_log,list,8,128,50243088,3349539,2317.9,2255,2602,2753
undo_log,ring,8,128,136958054,9130537,805.5,739,1439,1716
undo_log,trie,8,128,31867361,2124491,3687.9,2765,2959,7675
undo_log,graph,8,128,51908548,3460570,2241.1,2181,2408,7564
kmod,list,8,128,31136227,2075748,3783.5,3877,4896,5636
kmod,ring,8,128,137078716,9138581,805.1,750,1388,1705
kmod,trie,8,128,30754280,2050285,3832.3,4150,5400,5996
kmod,rbtree,8,128,38638352,2575890,3035.0,3748,5183,6436
kmod,graph,8,128,36775193,2451680,3192.4,3860,5458,6439
undo_log,list,16,1,39171745,2611450,6056.3,5980,6177,11673
undo_log,ring,16,1,147387581,9825839,1557.7,1352,3191,5165
undo_log,trie,16,1,32111354,2140757,7397.2,5377,5642,10252
undo_log,graph,16,1,54076856,3605124,4367.4,4264,4496,4755
kmod,list,16,1,25918649,1727910,9189.3,9699,10710,16589
kmod,ring,16,1,32665982,2177732,7276.7,8408,10620,13555
kmod,trie,16,1,30535966,2035731,7789.8,9094,11103,13597
kmod,rbtree,16,1,37903887,2526926,6261.0,8363,10870,13646
kmod,graph,16,1,36070926,2404728,6582.5,8895,11305,13808
undo_log,list,16,8,39488467,2632564,6007.1,6036,6452,6723
undo_log,ring,16,8,147493810,9832921,1556.4,1336,3369,5060
undo_log,trie,16,8,30581328,2038755,7774.9,5772,6030,12785
undo_log,graph,16,8,51425426,3428362,4596.4,4501,4740,10600
kmod,list,16,8,26317338,1754489,9048.9,9599,10670,15409
kmod,ring,16,8,116173233,7744882,1995.5,714,11667,12892
kmod,trie,16,8,30746468,2049765,7736.0,9054,11124,14577
kmod,rbtree,16,8,38384479,2558965,6181.4,8300,10480,12582
kmod,graph,16,8,36544066,2436271,6496.2,8772,11207,14120
undo_log,list,16,32,47136813,3142454,5021.0,4939,5644,5942
undo_log,ring,16,32,147861163,9857411,1552.5,1376,3317,4515
undo_log,trie,16,32,31227206,2081814,7599.7,5444,5727,11127
undo_log,graph,16,32,53590793,3572720,4407.7,4317,4547,10010
kmod,list,16,32,30021727,2001448,7923.7,8266,9577,13485
kmod,ring,16,32,136096042,9073069,1693.1,1551,3196,3900
kmod,trie,16,32,30843887,2056259,7711.3,9107,11113,15246
kmod,rbtree,16,32,38372209,2558147,6183.6,8348,10640,15387
kmod,graph,16,32,36590370,2439358,6488.1,8785,11097,14018
undo_log,list,16,128,51743818,3449588,4567.7,4450,4917,5156
undo_log,ring,16,128,147589818,9839321,1553.6,1322,3121,4201
undo_log,trie,16,128,31400082,2093339,7569.1,5442,5720,13078
undo_log,graph,16,128,53209199,3547280,4439.9,4343,4587,4969
kmod,list,16,128,31173229,2078215,7628.4,8067,9340,14829
kmod,ring,16,128,135864159,9057611,1696.1,1525,3272,4023
kmod,trie,16,128,30832109,2055474,7714.3,9064,10950,14883
kmod,rbtree,16,128,38387579,2559172,6181.0,8420,10469,12634
kmod,graph,16,128,36440468,2429365,6514.9,8693,11149,13847
undo_log,list,28,1,37389267,2492618,11162.4,11031,11339,17610
undo_log,ring,28,1,146765213,9784348,2790.5,2393,5538,8408
undo_log,trie,28,1,29143123,1942875,14335.4,9702,10106,19390
undo_log,graph,28,1,51783958,3452264,8039.8,7874,8204,15223
kmod,list,28,1,28818747,1921250,14502.9,17371,18995,24985
kmod,ring,28,1,32702551,2180170,12772.0,15515,18736,23800
kmod,trie,28,1,33401410,2226761,12503.9,16030,18058,23619
kmod,rbtree,28,1,38217573,2547838,10918.1,15828,18882,23121
kmod,graph,28,1,36483376,2432225,11440.0,16985,20723,24988
undo_log,list,28,8,38112297,2540820,10949.2,10942,11563,18217
undo_log,ring,28,8,146977487,9798499,2786.4,2482,5559,8134
undo_log,trie,28,8,28458111,1897207,14683.2,9797,10161,19359
undo_log,graph,28,8,52085850,3472390,7992.6,7859,8285,15308
kmod,list,28,8,27570827,1838055,15162.6,17141,18788,24627
kmod,ring,28,8,115062979,7670865,3579.4,740,25187,27662
kmod,trie,28,8,31816658,2121111,13130.3,15977,18152,23734
kmod,rbtree,28,8,41549817,2769988,10036.6,15847,19268,23825
kmod,graph,28,8,37742240,2516149,11056.0,16896,20234,24810
undo_log,list,28,32,43732385,2915492,9533.1,9412,10289,16475
undo_log,ring,28,32,146907664,9793844,2787.8,2436,5638,8365
undo_log,trie,28,32,29869657,1991310,13987.1,9590,9963,19884
undo_log,graph,28,32,52899277,3526618,7868.8,7713,7970,15481
kmod,list,28,32,30960377,2064025,13495.0,14938,16725,23902
kmod,ring,28,32,133082503,8872167,3085.4,2769,6034,8394
kmod,trie,28,32,32884470,2192298,12701.7,223,1853,201467
kmod,rbtree,28,32,38242366,2549491,10911.2,15742,18740,23632
kmod,graph,28,32,35147312,2343154,11877.8,16877,20413,25244
undo_log,list,28,128,42678551,2845237,9770.2,9679,10503,17307
undo_log,ring,28,128,146654192,9776946,2792.5,2462,5534,8244
undo_log,trie,28,128,28387959,1892531,14717.1,10082,10476,18809
undo_log,graph,28,128,52714665,3514311,7896.7,7739,7995,15274
kmod,list,28,128,31538531,2102569,13246.4,14422,15898,22032
kmod,ring,28,128,133705744,8913716,3070.7,2732,5963,8016
kmod,trie,28,128,32065541,2137703,13027.9,16030,18164,23476
kmod,rbtree,28,128,37096131,2473075,11250.6,15854,18717,22807
kmod,graph,28,128,35603983,2373599,11724.4,16836,20188,23997
undo_log,list,56,1,22412470,1494165,37391.0,36443,47608,53888
undo_log,ring,56,1,101822203,6788147,8172.2,7367,16810,22328
undo_log,trie,56,1,20246574,1349772,41409.4,33650,41485,48970
undo_log,graph,56,1,28210959,1880731,29704.3,29306,34825,42250
kmod,list,56,1,32525932,2168395,25753.2,489,3621,588459
kmod,ring,56,1,42913737,2860916,19501.7,483,3662,548588
kmod,trie,56,1,51327884,3421859,16293.5,217,2449,535498
kmod,rbtree,56,1,58657971,3910531,14248.0,294,2206,534881
kmod,graph,56,1,49859240,3323949,16774.7,336,3204,543433
undo_log,list,56,8,22749280,1516619,36842.6,36222,43930,47759
undo_log,ring,56,8,104972412,6998161,7926.2,7160,16719,22375
undo_log,trie,56,8,19747593,1316506,42459.5,34152,42783,1208886
undo_log,graph,56,8,25736609,1715774,32566.9,31718,38010,44942
kmod,list,56,8,29159475,1943965,28734.9,522,3790,597031
kmod,ring,56,8,64623953,4308264,12926.6,1865,94021,101490
kmod,trie,56,8,44917516,2994501,18629.1,224,2566,546341
kmod,rbtree,56,8,51147378,3409825,16350.7,306,2791,540506
kmod,graph,56,8,44077405,2938494,18984.9,344,2695,544859
undo_log,list,56,32,25263722,1684248,33175.1,32300,40997,44693
undo_log,ring,56,32,106105227,7073682,7839.6,6761,15786,21112
undo_log,trie,56,32,22599804,1506654,37094.3,27493,35239,41077
undo_log,graph,56,32,27403109,1826874,30582.2,30264,38832,43113
kmod,list,56,32,29482730,1965515,28419.2,510,4484,587541
kmod,ring,56,32,82614986,5507666,10093.8,9176,20189,26817
kmod,trie,56,32,50789506,3385967,16466.8,224,2455,540107
kmod,rbtree,56,32,58555071,3903671,14272.9,306,2613,536015
kmod,graph,56,32,35783114,2385541,23402.1,52101,62271,67776
undo_log,list,56,128,26279298,1751953,31891.6,31623,40158,44288
undo_log,ring,56,128,106399647,7093310,7815.2,6789,15835,21194
undo_log,trie,56,128,23973708,1598247,34964.9,27308,33224,41168
undo_log,graph,56,128,27178819,1811921,30835.1,30413,38885,43851
kmod,list,56,128,33395217,2226348,25080.7,500,6236,586263
kmod,ring,56,128,84365716,5624381,9881.8,8962,19429,25219
kmod,trie,56,128,50637117,3375808,16516.5,225,2706,547814
kmod,rbtree,56,128,58467477,3897832,14294.2,304,2566,535284
kmod,graph,56,128,50871575,3391438,16439.3,348,3217,539811
undo_log,list,84,1,22122268,1474818,56868.5,55716,65598,70356
undo_log,ring,84,1,102729677,6848645,12184.5,10870,26206,34578
undo_log,trie,84,1,12719316,847954,98988.2,50015,61571,181646
undo_log,graph,84,1,24521034,1634736,51312.8,50117,59341,63707
kmod,list,84,1,29155425,1943695,43139.2,426,6633,1000767
kmod,ring,84,1,23476143,1565076,53598.8,519,3869,925724
kmod,trie,84,1,42180222,2812015,29798.2,219,3002,933461
kmod,rbtree,84,1,49011763,3267451,25634.2,306,2984,925341
kmod,graph,84,1,42540740,2836049,29544.2,346,3446,925003
undo_log,list,84,8,19422554,1294837,64788.1,61641,71436,76214
undo_log,ring,84,8,102336865,6822458,12230.7,10938,26132,35634
undo_log,trie,84,8,17360831,1157389,72502.1,58276,68605,1225694
undo_log,graph,84,8,26889662,1792644,46786.4,46054,57820,63824
kmod,list,84,8,24620337,1641356,51101.9,440,8076,1001241
kmod,ring,84,8,53058474,3537232,23673.0,2650,8145,949062
kmod,trie,84,8,36618202,2441213,34335.5,228,3149,945812
kmod,rbtree,84,8,42503331,2833555,29570.9,316,3119,925281
kmod,graph,84,8,37153502,2476900,33839.5,368,3642,925515
undo_log,list,84,32,24977146,1665143,50372.1,49806,59810,66833
undo_log,ring,84,32,100903036,6726869,12404.7,11105,26171,35529
undo_log,trie,84,32,17563585,1170906,71664.6,57314,67961,74387
undo_log,graph,84,32,26135889,1742393,48136.9,47922,58681,63883
kmod,list,84,32,28613050,1907537,43960.9,497,5525,1020442
kmod,ring,84,32,73807852,4920523,16995.5,14991,36098,49249
kmod,trie,84,32,44451695,2963446,28271.5,227,3145,938967
kmod,rbtree,84,32,51847278,3456485,24227.7,317,3024,922452
kmod,graph,84,32,45878479,3058565,27389.3,371,4059,929812
undo_log,list,84,128,25444161,1696277,49447.7,48097,59549,65347
undo_log,ring,84,128,101748249,6783217,12300.5,10869,25862,34615
undo_log,trie,84,128,18230125,1215342,69042.7,49729,60984,75041
undo_log,graph,84,128,24160959,1610731,52078.5,51314,62170,67443
kmod,list,84,128,29360221,1957348,42840.1,502,5681,996394
kmod,ring,84,128,77361864,5157458,16209.2,14885,32540,43012
kmod,trie,84,128,44431033,2962069,28284.6,228,2746,936772
kmod,rbtree,84,128,51648481,3443232,24321.5,319,3378,918048
kmod,graph,84,128,46022575,3068172,27303.5,354,3835,927929
undo_log,list,112,1,20462498,1364167,82009.1,79978,91176,98476
undo_log,ring,112,1,105363870,7024258,15856.4,14002,35244,48672
undo_log,trie,112,1,9911483,660766,169433.1,74998,87857,1865025
undo_log,graph,112,1,24444375,1629625,68654.5,66345,78881,83547
kmod,list,112,1,29662426,1977495,56548.9,494,4411,1441341
kmod,ring,112,1,35911067,2394071,46692.9,527,4131,1366648
kmod,trie,112,1,42188488,2812566,39735.8,223,2940,1354921
kmod,rbtree,112,1,47264734,3150982,35465.8,318,3239,1342952
kmod,graph,112,1,41778126,2785208,40135.1,370,3779,1350613
undo_log,list,112,8,17568623,1171242,95533.4,95819,106364,116898
undo_log,ring,112,8,106497511,7099834,15684.5,13937,34916,47978
undo_log,trie,112,8,15934489,1062299,105352.0,74904,87553,1309280
undo_log,graph,112,8,24154582,1610305,69479.3,68112,80535,86426
kmod,list,112,8,28547399,1903160,58760.2,533,5176,1437669
kmod,ring,112,8,42842888,2856193,39137.2,3250,10802,1440306
kmod,trie,112,8,42016275,2801085,39897.9,236,2952,1355264
kmod,rbtree,112,8,46732681,3115512,35868.1,342,3173,1362251
kmod,graph,112,8,40974395,2731626,40923.7,371,4292,1362913
undo_log,list,112,32,19575254,1305017,85741.3,84769,100004,107122
undo_log,ring,112,32,105854587,7056972,15781.0,14038,36991,50158
undo_log,trie,112,32,13913468,927565,120670.9,77117,90445,1280890
undo_log,graph,112,32,26410210,1760681,63539.4,61049,73657,78442
kmod,list,112,32,28111036,1874069,59679.9,501,5857,1451805
kmod,ring,112,32,62718013,4181201,26709.0,20397,66431,134861
kmod,trie,112,32,41864360,2790957,40043.3,236,3024,1379577
kmod,rbtree,112,32,46734272,3115618,35867.1,337,3500,1332506
kmod,graph,112,32,40894566,2726304,41003.7,383,4216,1359877
undo_log,list,112,128,22837088,1522473,73489.2,71533,90606,100658
undo_log,ring,112,128,105665965,7044398,15810.5,14103,36155,50697
undo_log,trie,112,128,15197570,1013171,110468.5,71667,90185,1301971
undo_log,graph,112,128,23674742,1578316,70889.1,67355,86090,95990
kmod,list,112,128,28636844,1909123,58582.8,502,6865,1445648
kmod,ring,112,128,65843529,4389569,25433.0,23323,50409,66503
kmod,trie,112,128,42510653,2834044,39431.4,236,2619,1365376
kmod,rbtree,112,128,47726323,3181755,35115.4,336,2874,1337718
kmod,graph,112,128,41129622,2741975,40768.2,379,4134,1374096
