variant,ds,threads,pool_size,total_ops,ops_per_sec,avg_lat_ns,p50_lat_ns,p95_lat_ns,p99_lat_ns
kmod,rbtree,8,1,124046827,8269788,905.3,1022,1843,2434
kmod,graph,8,1,129024798,8601653,868.0,982,1903,2525
undo_log,list,8,8,97860621,6524041,1164.1,1152,1192,1232
undo_log,ring,8,8,308503965,20566931,323.6,330,371,400
undo_log,trie,8,8,16512844,1100856,7204.2,1131,1182,1242
undo_log,graph,8,8,99976022,6665068,1138.2,1122,1201,1222
kmod,list,8,8,77841561,5189437,1479.5,1462,1693,1803
kmod,ring,8,8,253373958,16891597,411.6,401,531,611
kmod,trie,8,8,112529291,7501953,1004.3,1202,1743,2444
kmod,rbtree,8,8,125404701,8360313,894.8,1061,1713,2023
kmod,graph,8,8,128053974,8536932,875.0,431,1842,2373
undo_log,list,8,32,97756334,6517089,1165.4,1152,1192,1222
undo_log,ring,8,32,308228998,20548600,322.0,330,381,430
undo_log,trie,8,32,14998277,999885,7937.4,1122,1201,1261
undo_log,graph,8,32,99924854,6661657,1138.8,1122,1201,1243
kmod,list,8,32,77817515,5187834,1480.0,1482,1723,1854
kmod,ring,8,32,253800845,16920056,410.8,411,521,621
kmod,trie,8,32,112513990,7500933,1004.5,1202,1642,2134
kmod,rbtree,8,32,125340223,8356015,895.3,1082,1783,2493
kmod,graph,8,32,128148298,8543220,874.3,951,1853,2283
undo_log,list,8,128,97880846,6525390,1163.8,1152,1202,1213
undo_log,ring,8,128,308466614,20564441,323.6,331,381,411
undo_log,trie,8,128,13211278,880752,9019.8,1122,1191,1222
undo_log,graph,8,128,99872604,6658174,1136.9,1122,1182,1231
kmod,list,8,128,77536400,5169093,1485.6,1482,1732,1883
kmod,ring,8,128,253595912,16906394,411.2,420,551,631
kmod,trie,8,128,112545475,7503032,1004.2,1222,1763,2214
kmod,rbtree,8,128,125001636,8333442,897.9,981,1813,2253
kmod,graph,8,128,128988690,8599246,868.2,521,1773,2213
undo_log,list,16,1,60941283,4062752,3876.1,3715,4256,4507
undo_log,ring,16,1,209738099,13982540,1069.5,1071,1382,1511
undo_log,trie,16,1,10517310,701154,22759.1,4107,5209,18618
undo_log,graph,16,1,62741297,4182753,3763.1,3656,4317,4688
kmod,list,16,1,53899512,3593301,4390.6,4897,6480,7601
kmod,ring,16,1,63999901,4266660,3687.9,4707,6009,7101
kmod,trie,16,1,70388650,4692577,3347.5,4738,6740,7862
kmod,rbtree,16,1,80257064,5350471,2928.3,3966,6440,7481
kmod,graph,16,1,74801259,4986751,3146.4,1983,6702,7842
undo_log,list,16,8,63801315,4253421,3699.6,3545,4376,4687
undo_log,ring,16,8,209598912,13973261,1071.2,1052,1322,1472
undo_log,trie,16,8,7988623,532575,29984.4,4106,5148,73412
undo_log,graph,16,8,62410975,4160732,3783.3,3536,4557,5118
kmod,list,16,8,50610886,3374059,4679.9,5368,6941,7982
kmod,ring,16,8,173537020,11569135,1320.9,1272,1983,2453
kmod,trie,16,8,70363186,4690879,3348.8,4396,6691,7551
kmod,rbtree,16,8,80137022,5342468,2932.7,1622,6419,7261
kmod,graph,16,8,74792708,4986181,3146.7,4096,6690,8323
undo_log,list,16,32,56633502,3775567,4175.6,4246,4907,5248
undo_log,ring,16,32,209291665,13952778,1057.6,1052,1342,1483
undo_log,trie,16,32,4901231,326749,48905.5,4437,5859,2860564
undo_log,graph,16,32,62719237,4181282,3764.4,3416,4247,4727
kmod,list,16,32,48064215,3204281,4931.1,5788,7341,8484
kmod,ring,16,32,190538281,12702552,1197.5,1172,1863,2044
kmod,trie,16,32,70358524,4690568,3349.0,4687,6740,7512
kmod,rbtree,16,32,80274857,5351657,2927.6,3445,6300,7623
kmod,graph,16,32,74566698,4971113,3156.5,3947,6851,8252
undo_log,list,16,128,56428410,3761894,4190.5,4147,5068,5418
undo_log,ring,16,128,208741879,13916125,1060.1,1061,1352,1492
undo_log,trie,16,128,2058342,137223,116539.8,4487,6359,3179638
undo_log,graph,16,128,65176879,4345125,3620.1,3436,4206,4507
kmod,list,16,128,48802349,3253490,4855.6,5779,7241,8252
kmod,ring,16,128,190503374,12700225,1197.7,1161,1914,2203
kmod,trie,16,128,70308721,4687248,3351.4,4677,6541,7341
kmod,rbtree,16,128,80223346,5348223,2929.5,3755,6460,8052
kmod,graph,16,128,74778089,4985206,3147.3,4256,6761,7782
undo_log,list,32,1,55903542,3726903,8524.0,8573,9615,15194
undo_log,ring,32,1,207137397,13809160,2235.4,2213,2834,3014
undo_log,trie,32,1,3939314,262621,121785.7,14131,100061,3082471
undo_log,graph,32,1,50085252,3339017,9520.0,9113,9985,15493
kmod,list,32,1,36458451,2430563,13103.4,16606,19580,23965
kmod,ring,32,1,41888133,2792542,11396.8,15944,18799,22433
kmod,trie,32,1,55344260,3689617,8610.8,12970,17927,21643
kmod,rbtree,32,1,60676192,4045079,7845.9,1703,17728,19500
kmod,graph,32,1,56226629,3748442,8474.6,1693,19420,21434
undo_log,list,32,8,42846717,2856448,11140.4,10936,13121,19109
undo_log,ring,32,8,259086887,17272459,1773.0,1652,2423,2514
undo_log,trie,32,8,4099499,273300,201617.4,15914,77298,3076692
undo_log,graph,32,8,39937150,2662477,11956.4,11327,12990,18928
kmod,list,32,8,33349340,2223289,14330.8,17766,20782,25629
kmod,ring,32,8,131940257,8796017,3575.9,1622,16415,19450
kmod,trie,32,8,55190896,3679393,8634.9,13691,17886,21994
kmod,rbtree,32,8,61569079,4104605,7733.9,2314,17457,20341
kmod,graph,32,8,54642367,3642824,8722.2,13091,18879,21412
undo_log,list,32,32,52385782,3492385,9100.4,9193,10276,15043
undo_log,ring,32,32,211236492,14082433,2187.7,2173,2674,2854
undo_log,trie,32,32,2574893,171660,186373.6,12309,73722,2995959
undo_log,graph,32,32,50237145,3349143,9492.1,8944,9955,11548
kmod,list,32,32,30344944,2022996,15755.8,18478,21362,26732
kmod,ring,32,32,189656436,12643762,2468.8,2424,3896,4367
kmod,trie,32,32,55473133,3698209,8590.7,13491,17958,20152
kmod,rbtree,32,32,61601945,4106796,7729.8,1923,17596,20211
kmod,graph,32,32,55371243,3691416,8606.6,2524,18868,21432
undo_log,list,32,128,51216819,3414455,9309.1,9244,10265,15413
undo_log,ring,32,128,203273924,13551595,2280.9,2254,3035,3375
undo_log,trie,32,128,4674062,311604,102613.6,12609,22845,2977752
undo_log,graph,32,128,54311664,3620778,8775.6,8875,9975,10907
kmod,list,32,128,31544811,2102987,15154.2,18227,20851,24506
kmod,ring,32,128,189932403,12662160,2465.1,2363,3837,4336
kmod,trie,32,128,55377882,3691859,8605.6,14211,18208,21401
kmod,rbtree,32,128,61741512,4116101,7712.2,2134,17638,20971
kmod,graph,32,128,55460794,3697386,8592.5,3505,18538,20842
undo_log,list,64,1,47389275,3159285,20195.3,20402,25349,32258
undo_log,ring,64,1,205964554,13730970,4557.1,4397,5768,6360
undo_log,trie,64,1,11794,786,81549602.3,0,0,0
undo_log,graph,64,1,34981402,2332093,27380.3,27081,30606,37116
kmod,list,64,1,31782506,2118834,30142.8,40631,45920,50877
kmod,ring,64,1,33808549,2253903,28332.7,41634,46831,52270
kmod,trie,64,1,50995159,3399677,18763.0,2052,42394,48915
kmod,rbtree,64,1,55237028,3682469,17317.3,2734,40101,44607
kmod,graph,64,1,47976696,3198446,19947.3,2653,44438,48684
undo_log,list,64,8,46250081,3083339,20694.0,20551,23015,31778
undo_log,ring,64,8,205081629,13672109,4475.0,4467,5858,6480
undo_log,trie,64,8,6050734,403382,158607.9,29144,132251,3273672
undo_log,graph,64,8,41731581,2782105,22939.2,22874,25389,33331
kmod,list,64,8,29280266,1952018,32724.0,41803,46491,50997
kmod,ring,64,8,103319194,6887946,9216.6,1542,63477,71769
kmod,trie,64,8,102127228,6808482,9337.8,340,1643,395892
kmod,rbtree,64,8,191325624,12755042,4955.3,350,1412,7662
kmod,graph,64,8,91200551,6080037,10463.8,400,1583,416753
undo_log,list,64,32,45294286,3019619,21132.0,20942,23926,30347
undo_log,ring,64,32,205123765,13674918,4557.9,4446,5850,6430
undo_log,trie,64,32,2853879,190259,336357.1,35354,3040067,3627597
undo_log,graph,64,32,35202978,2346865,27207.6,26060,28403,34963
kmod,list,64,32,27917373,1861158,34324.7,41964,46561,51508
kmod,ring,64,32,181639673,12109312,5222.9,5128,8093,9546
kmod,trie,64,32,51086581,3405772,18729.3,1673,42485,47922
kmod,rbtree,64,32,54989360,3665957,17395.6,2664,40011,44347
kmod,graph,64,32,47834750,3188983,20006.8,3576,44728,48924
undo_log,list,64,128,47429475,3161965,20177.6,20140,22554,24037
undo_log,ring,64,128,205162870,13677525,4582.8,4487,5858,6510
undo_log,trie,64,128,13621,908,70725578.0,0,0,0
undo_log,graph,64,128,34647688,2309846,27644.5,28403,30847,38169
kmod,list,64,128,28012149,1867477,34208.3,41794,45469,51428
kmod,ring,64,128,188918958,12594597,5019.3,4897,7892,9204
kmod,trie,64,128,156009894,10400660,6091.2,331,1812,407569
kmod,rbtree,64,128,54958922,3663928,17405.2,2293,39871,44236
kmod,graph,64,128,47857631,3190509,19997.2,2334,44899,50276
undo_log,list,80,1,42907458,2860497,27904.5,28263,31227,40181
undo_log,ring,80,1,198903389,13260226,5921.9,7311,8994,9755
undo_log,trie,80,1,13423,895,89799152.7,0,0,0
undo_log,graph,80,1,42354589,2823639,28269.3,28202,31328,40151
kmod,list,80,1,25407188,1693813,47167.7,66892,75985,84557
kmod,ring,80,1,28521233,1901416,42011.1,62494,71128,77187
kmod,trie,80,1,40101709,2673447,29861.2,2494,68163,75955
kmod,rbtree,80,1,43950602,2930040,27240.6,2504,65700,72290
kmod,graph,80,1,39922375,2661492,29995.5,2374,71929,78419
undo_log,list,80,8,43742568,2916171,27370.0,28242,30757,39740
undo_log,ring,80,8,199528363,13301891,5895.0,7271,8903,9384
undo_log,trie,80,8,14246,950,84434411.8,0,0,0
undo_log,graph,80,8,40265839,2684389,29738.7,27201,30375,39970
kmod,list,80,8,24072600,1604840,49786.3,67002,75905,81423
kmod,ring,80,8,76323781,5088252,15659.9,2194,112711,123579
kmod,trie,80,8,41329209,2755281,28972.5,1613,71097,77018
kmod,rbtree,80,8,44927424,2995162,26647.0,2103,69326,74855
kmod,graph,80,8,40317594,2687840,29700.9,2093,76676,83307
undo_log,list,80,32,41730803,2782054,28692.4,29465,32639,40983
undo_log,ring,80,32,184252253,12283484,6252.2,7051,9304,10436
undo_log,trie,80,32,1375,92,1349412462.3,0,0,0
undo_log,graph,80,32,35810963,2387398,33446.1,33891,38428,46050
kmod,list,80,32,23245157,1549677,51560.6,67112,75155,80583
kmod,ring,80,32,152256882,10150459,7818.5,7872,13701,16485
kmod,trie,80,32,40127534,2675169,29841.8,2574,68335,77047
kmod,rbtree,80,32,43883416,2925561,27282.3,2484,65359,71679
kmod,graph,80,32,39732101,2648807,30139.3,2304,72721,80472
undo_log,list,80,128,42880733,2858716,27920.7,28603,37497,42235
undo_log,ring,80,128,182643768,12176251,6457.2,7141,9274,10726
undo_log,trie,80,128,5149202,343280,233016.2,37698,133503,3287287
undo_log,graph,80,128,35878090,2391873,33383.6,34262,37877,47843
kmod,list,80,128,22954777,1530318,52213.7,67683,75564,80332
kmod,ring,80,128,170756107,11383740,6964.6,6960,12688,14793
kmod,trie,80,128,40051713,2670114,29898.4,2003,68095,74784
kmod,rbtree,80,128,43833139,2922209,27313.7,2364,65339,72200
kmod,graph,80,128,39810123,2654008,30080.2,2283,72681,80663
undo_log,list,96,1,43172271,2878151,33291.8,34463,37217,47482
undo_log,ring,96,1,186758858,12450591,7596.4,9375,12398,13520
undo_log,trie,96,1,16505,1100,87466616.0,0,0,0
undo_log,graph,96,1,41219241,2747949,34872.0,34322,41303,50066
kmod,list,96,1,23274298,1551620,61807.8,90678,102345,108845
kmod,ring,96,1,47772568,3184838,30080.4,340,3445,811754
kmod,trie,96,1,36518378,2434559,39369.4,2443,91709,100423
kmod,rbtree,96,1,40305158,2687011,35664.7,2754,88904,96226
kmod,graph,96,1,37336999,2489133,38504.9,2284,97077,106412
undo_log,list,96,8,42225427,2815028,34039.1,34043,43547,50698
undo_log,ring,96,8,199815989,13321066,7099.8,9505,12259,13500
undo_log,trie,96,8,15741,1049,91607934.7,0,0,0
undo_log,graph,96,8,39218381,2614559,36654.2,36376,45889,51277
kmod,list,96,8,22215801,1481053,64755.7,91008,101745,107584
kmod,ring,96,8,65423598,4361573,21947.8,2504,159162,171862
kmod,trie,96,8,36575482,2438365,39307.9,2744,91839,100573
kmod,rbtree,96,8,40133180,2675545,35817.8,2273,88634,96576
kmod,graph,96,8,37255221,2483681,38589.5,2144,97398,106081
undo_log,list,96,32,40420229,2694682,35561.9,36676,41494,51599
undo_log,ring,96,32,199845193,13323013,7094.9,9385,12228,12710
undo_log,trie,96,32,18036,1202,80038327.7,0,0,0
undo_log,graph,96,32,19262187,1284146,108713.8,33069,37217,46361
kmod,list,96,32,21469444,1431296,67008.7,90528,100553,106161
kmod,ring,96,32,147304592,9820306,9712.6,9825,18048,22345
kmod,trie,96,32,36441999,2429467,39452.0,2385,91689,100122
kmod,rbtree,96,32,40024440,2668296,35915.2,2704,88874,96447
kmod,graph,96,32,37104125,2473608,38746.8,2323,97980,107243
undo_log,list,96,128,38999995,2600000,36859.1,37387,44367,51748
undo_log,ring,96,128,219120580,14608039,6362.8,6110,14090,14713
undo_log,trie,96,128,17452,1163,82752180.3,0,0,0
undo_log,graph,96,128,39083597,2605573,36780.9,35485,41634,48454
kmod,list,96,128,21313351,1420890,67499.9,90908,100773,106122
kmod,ring,96,128,169338315,11289221,8440.1,8363,16194,19029
kmod,trie,96,128,67502438,4500163,21269.6,331,1943,710759
kmod,rbtree,96,128,40579607,2705307,35422.6,2163,90566,97738
kmod,graph,96,128,110041638,7336109,13023.1,511,2673,716318
undo_log,list,112,1,24980779,1665385,70858.8,46670,56155,62346
undo_log,ring,112,1,215287819,14352521,7183.7,6761,16124,17145
undo_log,trie,112,1,16867,1124,99919266.8,0,0,0
undo_log,graph,112,1,34522038,2301469,48600.4,47272,57939,63426
kmod,list,112,1,43857139,2923809,38243.9,131,3455,1017117
kmod,ring,112,1,24985160,1665677,67175.7,104589,117869,124640
kmod,trie,112,1,34160431,2277362,49115.7,2593,116567,126893
kmod,rbtree,112,1,37687048,2512470,44513.7,2934,111930,121185
kmod,graph,112,1,35062704,2337514,47850.1,2253,123477,134915
undo_log,list,112,8,36268847,2417923,46256.5,44528,56716,63968
undo_log,ring,112,8,213657409,14243827,7108.4,6501,15884,17046
undo_log,trie,112,8,17563,1171,95996502.2,0,0,0
undo_log,graph,112,8,35941312,2396087,46678.8,44417,55544,62406
kmod,list,112,8,20957493,1397166,80098.4,112731,125511,131659
kmod,ring,112,8,60162208,4010814,27861.0,2554,210460,226184
kmod,trie,112,8,34036251,2269083,49295.6,2523,116137,127494
kmod,rbtree,112,8,37467050,2497803,44775.9,2794,111810,122786
kmod,graph,112,8,104559648,6970643,16004.6,510,2824,872597
undo_log,list,112,32,37683819,2512255,44517.2,43415,47943,57328
undo_log,ring,112,32,213691431,14246095,7210.6,7401,16144,17056
undo_log,trie,112,32,16786,1119,100484521.0,0,0,0
undo_log,graph,112,32,36993864,2466258,45348.1,46230,55905,62405
kmod,list,112,32,20296606,1353107,82708.7,112241,124590,131440
kmod,ring,112,32,137146936,9143129,12186.3,11567,24256,36575
kmod,trie,112,32,103764530,6917635,16128.1,330,1582,857473
kmod,rbtree,112,32,57086517,3805768,29366.5,411,2554,838055
kmod,graph,112,32,105567926,7037862,15851.0,510,2675,887209
undo_log,list,112,128,37458906,2497260,44784.3,46030,53992,62185
undo_log,ring,112,128,219184842,14612323,6901.2,7000,15214,16346
undo_log,trie,112,128,12654,844,133296867.2,0,0,0
undo_log,graph,112,128,38158832,2543922,43962.6,42155,51619,58180
kmod,list,112,128,20260699,1350713,82855.2,111342,123291,129741
kmod,ring,112,128,172808942,11520596,9657.8,9955,19841,23376
kmod,trie,112,128,34217252,2281150,49034.5,2704,115940,126015
kmod,rbtree,112,128,37724362,2514957,44470.0,2754,111641,122206
kmod,graph,112,128,105217928,7014529,15904.0,490,2834,888500
undo_log,list,128,1,35178938,2345263,54513.4,56125,68514,76226
undo_log,ring,128,1,222395865,14826391,7209.5,6220,14893,17516
undo_log,trie,128,1,11399,760,389642171.3,0,0,0
undo_log,graph,128,1,22991251,1532750,83445.1,59610,71529,77358
kmod,list,128,1,21286219,1419081,90134.3,133331,148906,155386
kmod,ring,128,1,24500714,1633381,78300.1,122025,136528,142766
kmod,trie,128,1,45566495,3037766,42073.7,320,1482,1013050
kmod,rbtree,128,1,36734376,2448958,52202.6,2704,134173,143999
kmod,graph,128,1,82424566,5494971,23231.2,520,2935,1053420
undo_log,list,128,8,36267837,2417856,52874.7,52159,64909,71990
undo_log,ring,128,8,218397386,14559826,7565.1,7391,14963,17716
undo_log,trie,128,8,20135,1342,95724154.4,0,0,0
undo_log,graph,128,8,32499635,2166642,59013.0,58399,70357,77068
kmod,list,128,8,36409715,2427314,52671.2,111,2163,1171981
kmod,ring,128,8,57519403,3834627,33315.9,2564,258963,278384
kmod,trie,128,8,84312973,5620865,22709.7,321,1662,1019650
kmod,rbtree,128,8,38559674,2570645,49730.3,901,129838,147515
kmod,graph,128,8,89980287,5998686,21275.1,471,2965,1035665
undo_log,list,128,32,35444483,2362966,54104.3,53851,62285,70797
undo_log,ring,128,32,220398175,14693212,7393.6,6820,16845,18117
undo_log,trie,128,32,20074,1338,95959463.7,0,0,0
undo_log,graph,128,32,32219883,2147992,59526.1,59222,71820,77898
kmod,list,128,32,42887648,2859177,44705.8,161,3154,1177531
kmod,ring,128,32,139151767,9276784,13733.6,11377,28764,69727
kmod,trie,128,32,95740301,6382687,19991.6,321,1572,1015104
kmod,rbtree,128,32,108247221,7216481,17674.4,381,2564,978547
kmod,graph,128,32,30758709,2050581,73762.9,2374,147154,161166
undo_log,list,128,128,35927099,2395140,53375.9,53392,65529,71679
undo_log,ring,128,128,219271265,14618084,7519.0,7591,15203,17847
undo_log,trie,128,128,21194,1413,91114899.2,0,0,0
undo_log,graph,128,128,32676310,2178421,58693.8,57827,70557,76426
kmod,list,128,128,19630910,1308727,97740.2,133173,145841,151871
kmod,ring,128,128,174866850,11657790,10915.0,11377,22985,27392
kmod,trie,128,128,33019347,2201290,58083.4,2774,139192,151730
kmod,rbtree,128,128,36292157,2419477,52839.8,2844,134284,145711
kmod,graph,128,128,98795461,6586364,19371.2,510,2915,1037597
