variant,ds,op,threads,pool_size,init_size,total_ops,ops_per_sec,avg_lat_ns,p50_lat_ns,p95_lat_ns,p99_lat_ns
kmod_bpf,graph,insert,2,128,0,151801368,5060046,324.2,343,530,550
kmod_bpf,graph,insert,4,128,0,105780515,3526017,1063.4,1048,1174,1257
kmod_bpf,graph,insert,8,128,0,106110148,3537005,2190.8,2156,2334,2443
kmod_bpf,graph,insert,16,128,0,104755564,3491852,4511.0,4403,4655,4859
kmod_bpf,graph,insert,32,128,0,74116165,2470539,12881.2,12670,14286,21404
kmod_bpf,graph,insert,64,128,0,55045756,1834859,34808.2,34376,42380,46518
kmod_bpf,graph,insert,80,128,0,51604620,1720154,46435.4,45556,54291,58386
kmod_bpf,graph,insert,96,128,0,46127508,1537584,62363.4,61878,70836,75153
kmod_bpf,graph,insert,112,128,0,44290671,1476356,75790.1,73792,85029,89990
kmod_bpf,graph,insert,128,128,0,382854773,12761826,9891.0,81646,92834,97850
